,Text,Label
9267,RT @AcaciaBrinley: Do re mi fa so fucking done w/ u,1
65653,.@jezdoeswords Also you're a fucking creeper because you just told people to go take unsolicited photos of women at their jobs. Shithead.,1
58462,@MartynJames8 @valleyboy999 Fucking thieving pricks,1
53246,The Monster Scifi Show Podcast - The Return of Sherlock https://t.co/D1ILeKsybY https://t.co/Cn8EAibdku,0
54174,Would this brainless retard that claims to be my father just hurry up and die?¿?¿¿???????,1
4136,RT @DonRaww: @ParisNastyINC aye say bae why they PUSSY niggas hate me ?,1
57910,"""Listen to the music and colour the cover..."" yeah, that's not happening. #morningmail https://t.co/zwQ5JO0m0F",0
33448,When I get older I want to travel the world and try to see the world from other religious stand points,0
65216,What i wanna know is how many people have a crying Jordan meme tweet ready in their drafts right now? Like a billionty?,0
49691,MUST WATCH: Bryzzo Souvenir Co is expanding - Chicago Cubs Baseball Update | CubsHQ https://t.co/1xB2N3Nv0O,0
64977,"RT @Kydpanda: Do you ever look at a text like ""yeah I'm fucking you tonight &#128586;&#128166;"" ?",1
54658,Gignac bends it from the edge of the box to score &amp; eliminate @WhitecapsFC from Concacaf Champions League. All mexiacan final again #VANvTIG,0
32627,I fucking HATE waiting around for people &#128545;&#128580; #SoFuckingPissed,1
3005,NYC TIFFANY &amp; CO HEADQUARTERS BY TED MOUDIS ASSOCIATES https://t.co/x5IdDgYqM0 #ny #nydesignagenda #interiordesign,0
22273,RT @praisejournals: Omg user jcurnaIs Is a fucking legend https://t.co/dKaDDfbjYf,1
35804,"RT @ArizonaTiana: I hate ugly bitches who play around and say ""eww"" the only ewww thing is YOU UGLY &#128514;",1
6023,RT @artrbl: i'm tryna study but i can see the neighbours son exercising in their garden i feel like fucking carly rae jepen in…,1
42999,@amyrookesx it makes me feel minging when it's fresh and only looks nice for a day! I'm out im gonna scrub off on Sunday then am done x,0
64235,RT @p_nizzle93: I WANT TO BE A POWER RANGER SO FUCKING BAD,1
15706,Thank you to UNC CH Cohort 22 for visiting Oakview today. I hope you enjoyed your time! https://t.co/VgU0qaxiZE,0
6074,California - what are you doing? Why do you elect such faithless representatives? https://t.co/tz21wyaruf,0
70790,RT @blankvisions: Hella crazy about you damn wtf did you do to me,1
59480,#LaPaz #Weather Forecast for Tuesday as of Apr. 4 12:33 AM MDT: Partly Cloudy. High:92 ° F. https://t.co/G6VWjpgfkB,0
59994,RT @_Coopavelli: I used hate hood niggas who would come to county schools trying to impose their will ? Like my guy did you do this around…,1
70777,11:11 message. just a fucking message. i'm sticking with you 11:11,1
48913,"RT @seulgisolomon: ""Would U"" climbs two places to rank 15th on MelOn 2PM chart! https://t.co/iLNF3qrPcl",0
29065,Device Focus: AtriCure's #AtriClip- it is a Left Atrial Appendage Management exclusion device to treat irregular he… https://t.co/mZzW4nVsa4,0
60317,RT @Damian_Holland7: Lil ugly ass &#128514; @PeteZus https://t.co/WOISPYK6ki,1
49222,@ShawnMendes Ahh ! Yeah ❤ Your job is the best because you are doing what you love! Relatable!? Music is life #mendesarmy my fandom&#128584;&#128540;&#128149;,0
14384,"This should end well. ""One official said Bannon has ... likened Kushner to a fifth column in the White House."" https://t.co/B1f1pLt2Js",0
49642,Number crunching for the past day - 2 new followers and NO unfollowers. Stats via https://t.co/yfM9d562to,0
19867,@whoscity tyler I have fucking school you brain dead retard,1
64629,@syelaw Weren't Benteke and Sakho on 100 grand each? They'll both be off it now. Skrtel was on 80 i think.,0
16612,RT @pIayboi: You a square I'm a fucking Rubik's cube,1
17843,What a fucking tool Miss Huckabee is. Daddy's lil pork chop. https://t.co/G1t0vuAIwo,1
17544,RT @why13reason: this fucked me up &#128557;&#128557; https://t.co/xWvJM5jF4W,1
58924,Is there a junior bonus system or did they just fucking murder this meet? https://t.co/ykyGJNRZ4E,1
18361,This earnings pics from YouTube is the direct result of the attacks &amp; aftermath of the @WSJ terrible practices. It'… https://t.co/5opQmjtauH,0
52672,SUNEQ Updated: 04-07-2017 $SUNEQ Last Trade: 4/7/2017 4:03:00 PM Last 0.061 -0.003 -4.70% Open 0.064 Prev https://t.co/FCy3FsAebx,0
65086,Loved when we heard Reading fans their song today about being on their way back! Back where? Have they even had more than 2 yrs in top div?,0
